id,MLM,HLM
TEST_000,26.01,50.68
TEST_001,29.27,50.59
TEST_002,5.586,80.892
TEST_003,5.71,2
TEST_004,93.27,99.99
TEST_005,27.64,66.63
TEST_006,82.107,69.25
TEST_007,2.673,25.121
TEST_008,74.519,71.471
TEST_009,73.417,76.291
TEST_010,56.9,40.158
TEST_011,32.668,94.151
TEST_012,0.761,4.273
TEST_013,66.24,63.68
TEST_014,69.28,99
TEST_015,48.42,82.81
TEST_016,59.496,66.631
TEST_017,1.776,5.529
TEST_018,65.85,91.84
TEST_019,13.856,42.906
TEST_020,99,83.03
TEST_021,33.778,51.664
TEST_022,99.9,99.9
TEST_023,0,0
TEST_024,3.39,1.36
TEST_025,0.17,0.07
TEST_026,0.09,21.6
TEST_027,73.73,99
TEST_028,3.855,54.218
TEST_029,94.6,99
TEST_030,1.814,4.124
TEST_031,94.33,99
TEST_032,55.941,78.013
TEST_033,7.74,13.78
TEST_034,54.9,58.7
TEST_035,81.57,99
TEST_036,81.95,82.29
TEST_037,32.111,24.242
TEST_038,51.993,54.414
TEST_039,0.62,1.3
TEST_040,1.46,32.55
TEST_041,10.295,37.138
TEST_042,90.61,67.631
TEST_043,26.23,92.78
TEST_044,0.38,5.48
TEST_045,30.439,23.795
TEST_046,77.245,39.943
TEST_047,0.08,1.34
TEST_048,73.91,76.87
TEST_049,0.44,38.97
TEST_050,0.2,1.16
TEST_051,24.971,7.63
TEST_052,2.41,0.12
TEST_053,14.402,37.45
TEST_054,0.076,0.441
TEST_055,59.112,96.918
TEST_056,60.227,22.004
TEST_057,78.55,70.72
TEST_058,67.683,92.459
TEST_059,59.97,88.29
TEST_060,50.85,85.03
TEST_061,86.6,83.01
TEST_062,23.86,70.13
TEST_063,1.451,36.757
TEST_064,61.34,99.99
TEST_065,6.34,36.08
TEST_066,84.463,87.058
TEST_067,7.12,38.47
TEST_068,99,95.61
TEST_069,51.01,88.06
TEST_070,62.96,60.46
TEST_071,0.28,0.44
TEST_072,2.76,4.7
TEST_073,17.256,8.103
TEST_074,86.931,72.384
TEST_075,0.041,64.073
TEST_076,31.636,41.949
TEST_077,3.985,4.987
TEST_078,3.25,48.46
TEST_079,87.254,92.326
TEST_080,1.65,51.47
TEST_081,76.42,57.27
TEST_082,36.174,68.768
TEST_083,22.83,62.58
TEST_084,0.17,51.74
TEST_085,0.07,0.98
TEST_086,67.209,99.9
TEST_087,56.54,14.71
TEST_088,53.39,38.995
TEST_089,22.26,64.05
TEST_090,0.1,0.39
TEST_091,23.74,99.99
TEST_092,0.33,5.95
TEST_093,17.95,42.46
TEST_094,36.74,49.31
TEST_095,21.28,79.5
TEST_096,42.176,13.036
TEST_097,0.22,0.78
TEST_098,99.91,86.97
TEST_099,63.74,1.32
TEST_100,96.269,99.9
TEST_101,11.684,7.948
TEST_102,24.498,29.747
TEST_103,47.004,76.729
TEST_104,81.13,92.24
TEST_105,0.994,17.326
TEST_106,2.904,4.686
TEST_107,67.15,82.11
TEST_108,2.335,0
TEST_109,0.14,5.25
TEST_110,39.47,82.21
TEST_111,9.17,20.08
TEST_112,36.9,53.72
TEST_113,1.09,6.18
TEST_114,53.886,39.402
TEST_115,99.9,97.176
TEST_116,17.394,9.026
TEST_117,58.275,57.392
TEST_118,53.64,99.35
TEST_119,94.092,99.9
TEST_120,14.727,76.354
TEST_121,61.1,71.77
TEST_122,26.04,89.25
TEST_123,99.99,99.99
TEST_124,70.7,62.89
TEST_125,75.521,85.828
TEST_126,25.94,99.99
TEST_127,0.13,1.24
TEST_128,0.012,0.412
TEST_129,86.612,59.847
TEST_130,99.99,12.44
TEST_131,17.7,99.99
TEST_132,90.04,99.99
TEST_133,23.12,14.07
TEST_134,87.437,70.39
TEST_135,91.44,95.68
TEST_136,1,1
TEST_137,99.9,99.9
TEST_138,11.68,99
TEST_139,1.233,15.588
TEST_140,76.404,86.695
TEST_141,8.989,50.893
TEST_142,31.84,63.91
TEST_143,12.544,3.54
TEST_144,3.753,9.868
TEST_145,13.51,13.13
TEST_146,35.265,46.793
TEST_147,24.03,61.21
TEST_148,3.421,47.977
TEST_149,0.622,4.93
TEST_150,0.162,1.093
TEST_151,94.31,99.99
TEST_152,58.61,77.25
TEST_153,74.104,99.834
TEST_154,79.51,99.9
TEST_155,2.386,13.893
TEST_156,0.253,45.295
TEST_157,7.8,8.15
TEST_158,0,0
TEST_159,20.228,57.712
TEST_160,99.9,44.264
TEST_161,23.454,55.443
TEST_162,3.71,2.8
TEST_163,72.54,76.85
TEST_164,33.42,94.51
TEST_165,0.57,1.22
TEST_166,96.82,99
TEST_167,3.25,2.54
TEST_168,1,1
TEST_169,2.01,11.48
TEST_170,49.735,69.315
TEST_171,1,35.76
TEST_172,69.95,78.21
TEST_173,95.519,79.209
TEST_174,79.53,93.81
TEST_175,1.48,60.87
TEST_176,36.24,29.74
TEST_177,60.38,88.04
TEST_178,74.931,81.019
TEST_179,62.03,50.59
TEST_180,94.98,99.9
TEST_181,70.231,88.837
TEST_182,4.991,58.172
TEST_183,0.82,98.2
TEST_184,0,0
TEST_185,4.45,61.64
TEST_186,0.56,5.21
TEST_187,99.99,99.99
TEST_188,5.33,50.48
TEST_189,0.11,1.78
TEST_190,54.365,41.28
TEST_191,0.418,1.57
TEST_192,9.16,0.86
TEST_193,26.13,12.29
TEST_194,88.408,79.441
TEST_195,36.84,80.38
TEST_196,12.3,73.64
TEST_197,14.28,36.57
TEST_198,34.42,86.51
TEST_199,2.84,5.3
TEST_200,46.26,94.702
TEST_201,1.993,51.156
TEST_202,4.39,48.91
TEST_203,81.51,99
TEST_204,0.04,2.37
TEST_205,63.07,62.5
TEST_206,14.97,20.42
TEST_207,62.506,76.112
TEST_208,23.55,75.74
TEST_209,0.05,1.18
TEST_210,43.3,32.131
TEST_211,9.891,19.702
TEST_212,99.99,99.99
TEST_213,46.58,72.96
TEST_214,49.599,80.945
TEST_215,0.86,2.05
TEST_216,40.53,87.78
TEST_217,6.691,1.449
TEST_218,70.69,99.99
TEST_219,0.69,69.57
TEST_220,31.21,32.47
TEST_221,60.396,41.304
TEST_222,98.31,99
TEST_223,2.405,0
TEST_224,59.095,66.14
TEST_225,43.3,31.1
TEST_226,0.08,2.12
TEST_227,8.146,58.986
TEST_228,67.5,50.06
TEST_229,0.99,15.08
TEST_230,0.12,0.11
TEST_231,17.332,85.464
TEST_232,15.959,62.249
TEST_233,4.558,2.766
TEST_234,84.091,74.529
TEST_235,35.26,55.01
TEST_236,40.884,40.076
TEST_237,0.39,1.53
TEST_238,81.343,65.423
TEST_239,78,99.9
TEST_240,21.25,79.02
TEST_241,0.005,0.012
TEST_242,77.168,65.608
TEST_243,1.513,45.748
TEST_244,41.23,21.14
TEST_245,2.591,1.348
TEST_246,1,1.39
TEST_247,78.06,53.69
TEST_248,53.47,59.341
TEST_249,7.766,21.399
TEST_250,50.92,0.929
TEST_251,0.27,14.81
TEST_252,10.04,18.72
TEST_253,22.36,10.86
TEST_254,99.9,99.9
TEST_255,3.61,1.89
TEST_256,0.86,18.11
TEST_257,89.37,99
TEST_258,48.792,53.732
TEST_259,46.5,93.8
TEST_260,28.756,69.303
TEST_261,1,0.07
TEST_262,3.687,1.474
TEST_263,26.25,19.594
TEST_264,30.618,87.669
TEST_265,59.094,63.812
TEST_266,1.087,22.461
TEST_267,0.25,5.29
TEST_268,42.111,72.3
TEST_269,34.39,71.11
TEST_270,1.19,50.28
TEST_271,0.36,2.69
TEST_272,2.04,11.68
TEST_273,11.788,23.024
TEST_274,24.072,54.361
TEST_275,30.71,68.2
TEST_276,0.886,0.995
TEST_277,0.49,32.32
TEST_278,99.9,77.774
TEST_279,7.28,93.96
TEST_280,1.522,22.322
TEST_281,89.518,25.279
TEST_282,56.092,43.152
TEST_283,24.738,25.246
TEST_284,78.2,46.48
TEST_285,48.891,44.323
TEST_286,46.951,51.784
TEST_287,0.028,0.022
TEST_288,69.998,64.638
TEST_289,3.753,1.794
TEST_290,1.75,42.35
TEST_291,1,1.9
TEST_292,74.25,91.508
TEST_293,7.518,18.994
TEST_294,74.464,83.94
TEST_295,17.548,11.57
TEST_296,83.028,80.358
TEST_297,46.23,71.04
TEST_298,0.02,0.03
TEST_299,76.65,82.01
TEST_300,54.94,59.78
TEST_301,65.27,99
TEST_302,87.84,99.99
TEST_303,99.9,99.9
TEST_304,80.58,83.39
TEST_305,39.87,85.91
TEST_306,27.6,86.3
TEST_307,20.381,99.9
TEST_308,2.259,5.149
TEST_309,98.84,75.55
TEST_310,3.41,11.733
TEST_311,85.523,88.498
TEST_312,4.333,67.703
TEST_313,42.5,28.498
TEST_314,0.919,14.68
TEST_315,2.268,83.581
TEST_316,83.3,99
TEST_317,99.9,95.697
TEST_318,3.503,1.304
TEST_319,0.14,61.01
TEST_320,99.9,99.9
TEST_321,80.735,99.9
TEST_322,41.033,99.9
TEST_323,19.84,0.41
TEST_324,88.63,99.99
TEST_325,1,7.03
TEST_326,5.88,88.73
TEST_327,99.99,99.99
TEST_328,86.34,62.26
TEST_329,0.16,0.07
TEST_330,69.85,76.07
TEST_331,1.961,0.383
TEST_332,0.946,46.195
TEST_333,50.333,86.047
TEST_334,0.5,0.26
TEST_335,84.744,75.09
TEST_336,23.003,23.153
TEST_337,88.35,70.29
TEST_338,31.023,76.632
TEST_339,44.531,83.96
TEST_340,99.9,99.9
TEST_341,57.755,65.177
TEST_342,95.66,92.76
TEST_343,54.426,44.299
TEST_344,43.028,45.049
TEST_345,99.99,99.99
TEST_346,84.7,63.023
TEST_347,60.19,79.85
TEST_348,53.646,32.27
TEST_349,23.97,59.7
TEST_350,29.17,74.02
TEST_351,99.99,99.99
TEST_352,86.67,66.52
TEST_353,36.56,34.61
TEST_354,35.64,44.01
TEST_355,89.069,96.686
TEST_356,1.094,7.375
TEST_357,24.363,43.534
TEST_358,0.46,23.12
TEST_359,0.193,0.685
TEST_360,1.21,0.01
TEST_361,40.88,35.11
TEST_362,99.99,99.99
TEST_363,11.49,28.49
TEST_364,35.381,9.551
TEST_365,41.486,60.384
TEST_366,73.74,66.85
TEST_367,67.75,99.99
TEST_368,33.829,1.301
TEST_369,79.33,99.99
TEST_370,80.92,62.17
TEST_371,99.99,96.56
TEST_372,13.833,72.835
TEST_373,99.9,99.9
TEST_374,96.791,88.452
TEST_375,1.029,7.325
TEST_376,87.14,99.99
TEST_377,39.79,34.75
TEST_378,82.76,78.17
TEST_379,95.25,99.99
TEST_380,0.074,0.024
TEST_381,55.165,69.279
TEST_382,0.285,7.638
TEST_383,65.128,97.579
TEST_384,64.99,53.9
TEST_385,21.926,36.598
TEST_386,0,0
TEST_387,0.866,25.206
TEST_388,5.05,25.82
TEST_389,6.444,8.738
TEST_390,0,21.943
TEST_391,0.44,0.99
TEST_392,9.345,29.67
TEST_393,99.99,99.99
TEST_394,66.31,45.81
TEST_395,1.76,6.103
TEST_396,14.352,4.98
TEST_397,0.07,13.34
TEST_398,6.45,15.88
TEST_399,49.976,55.39
TEST_400,44.99,89.94
TEST_401,99.9,32.6
TEST_402,3.127,22.809
TEST_403,16.257,55.776
TEST_404,88.759,75.239
TEST_405,99.26,79.952
TEST_406,66.15,99
TEST_407,44.02,99.99
TEST_408,43.161,70.708
TEST_409,81.853,82.442
TEST_410,99.9,56.9
TEST_411,34.39,99
TEST_412,99.99,75.32
TEST_413,98.53,99.99
TEST_414,8.856,43.293
TEST_415,56.629,88.02
TEST_416,2.225,62.161
TEST_417,71.567,95.714
TEST_418,55.2,68.04
TEST_419,0.13,0.16
TEST_420,0.386,99.9
TEST_421,0.13,21.4
TEST_422,58.169,35.452
TEST_423,1.06,33.37
TEST_424,99.99,82.99
TEST_425,47.37,99.99
TEST_426,66.537,73.177
TEST_427,99.99,99.99
TEST_428,34.949,60.322
TEST_429,72.28,84.35
TEST_430,0.61,1.67
TEST_431,87.44,91.15
TEST_432,1.01,55.83
TEST_433,4.179,11.04
TEST_434,75.137,92.359
TEST_435,73.039,99.9
TEST_436,88.016,76.128
TEST_437,63.54,99.99
TEST_438,76.985,42.046
TEST_439,54.529,59.162
TEST_440,12.72,78.92
TEST_441,99.9,69.299
TEST_442,1.083,2.339
TEST_443,15.774,13.334
TEST_444,8.06,26.17
TEST_445,16.043,41.6
TEST_446,58.081,70.23
TEST_447,99.9,65.08
TEST_448,84.229,89.907
TEST_449,86.059,50.938
TEST_450,0.829,7.53
TEST_451,0.31,24.67
TEST_452,41.03,74.63
TEST_453,0,0.017
TEST_454,4.847,13.349
TEST_455,99.99,99.08
TEST_456,0.619,27.729
TEST_457,3.483,62.305
TEST_458,73.94,99
TEST_459,3.068,1.541
TEST_460,37.38,11.46
TEST_461,4.284,24.374
TEST_462,0.31,99.99
TEST_463,36.687,82.895
TEST_464,2.62,7.15
TEST_465,72.653,99.9
TEST_466,54.4,50.25
TEST_467,1,1
TEST_468,98.19,99.99
TEST_469,84.025,97.666
TEST_470,3.26,60.4
TEST_471,8.34,26.79
TEST_472,5.75,87.98
TEST_473,25.925,15.715
TEST_474,59.24,89.49
TEST_475,93.901,76.484
TEST_476,8.081,44.01
TEST_477,6.64,59.52
TEST_478,39.37,26.21
TEST_479,0.127,1.736
TEST_480,99.99,99.99
TEST_481,62.492,65.406
TEST_482,11.39,0.07
TEST_483,5.64,99.99
TEST_484,39.945,14.18
TEST_485,47.699,68.969
TEST_486,0.08,35.86
TEST_487,0.72,1.9
TEST_488,0.08,35.86
TEST_489,0.72,1.9
